,file,y_true,y_pred,confidence,true_label,predicted_label,status
7,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2136)(0)B-6.png,0,1,0.78042066,equatorial_alongada,equatorial_circular,Incorrect
11,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1738)(0)F-6.png,3,1,0.79034305,polar_circular,equatorial_circular,Incorrect
20,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5356)(0)B-18.png,5,0,0.4558183,polar_tricircular,equatorial_alongada,Incorrect
22,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(944)(940)E-26.png,3,1,0.9540012,polar_circular,equatorial_circular,Incorrect
25,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2138)(0)D-10.png,0,1,0.6366229,equatorial_alongada,equatorial_circular,Incorrect
30,BD/BI_Cr_5/labels/polar_triangular/Fab.C.silX400wF(480)(0)F-6.png,4,1,0.8815316,polar_triangular,equatorial_circular,Incorrect
32,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5323)(0)G-8.png,2,0,0.42194265,equatorial_eliptica,equatorial_alongada,Incorrect
37,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1740)(0)H-5.png,3,1,0.5628197,polar_circular,equatorial_circular,Incorrect
56,BD/BI_Cr_5/labels/equatorial_eliptica/Bra.S.albX400wF(2154)(0)E-9.png,2,4,0.80808526,equatorial_eliptica,polar_triangular,Incorrect
80,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(942)(935)B-8.png,1,3,0.7014682,equatorial_circular,polar_circular,Incorrect
82,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(887)(0)D-1.png,3,4,0.46567437,polar_circular,polar_triangular,Incorrect
99,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(943)(990)C-6.png,3,1,0.88472515,polar_circular,equatorial_circular,Incorrect
103,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2150)(0)A-11.png,1,2,0.5161815,equatorial_circular,equatorial_eliptica,Incorrect
108,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(944)(940)E-8.png,3,1,0.8544246,polar_circular,equatorial_circular,Incorrect
