,file,y_true,y_pred,confidence,true_label,predicted_label,status
16,BD/BI_Cr_5/labels/equatorial_circular/Fag.C.satX400wF(786)(0)F-1.png,1,0,0.99899024,equatorial_circular,equatorial_alongada,Incorrect
17,BD/BI_Cr_5/labels/equatorial_alongada/Ana.P.tereX400wF(3226)(0)E-8.png,0,1,0.96840656,equatorial_alongada,equatorial_circular,Incorrect
18,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1032)(0)D-8.png,1,3,0.59786963,equatorial_circular,polar_circular,Incorrect
34,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1030)(0)B-8.png,1,3,0.99999595,equatorial_circular,polar_circular,Incorrect
52,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1032)(0)D-9.png,1,3,0.9994797,equatorial_circular,polar_circular,Incorrect
63,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1032)(0)D-5.png,1,3,0.7029799,equatorial_circular,polar_circular,Incorrect
64,BD/BI_Cr_5/labels/equatorial_circular/x40 f (5)-14.png,1,3,0.92046976,equatorial_circular,polar_circular,Incorrect
70,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(1871)(0)F-2.png,4,0,0.98195225,polar_triangular,equatorial_alongada,Incorrect
73,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-3.png,1,3,0.84281725,equatorial_circular,polar_circular,Incorrect
106,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4980)(0)C-5.png,1,4,0.5797028,equatorial_circular,polar_triangular,Incorrect
110,BD/BI_Cr_5/labels/equatorial_eliptica/Bra.S.albX400wF(2153)(0)D-24.png,2,1,0.99166894,equatorial_eliptica,equatorial_circular,Incorrect
121,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2191)(0)D-42.png,1,3,0.99946743,equatorial_circular,polar_circular,Incorrect
