,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2191)(0)D-14.png,3,3,0.99641764,polar_circular,polar_circular,Correct
1,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-3.png,1,1,0.9969302,equatorial_circular,equatorial_circular,Correct
2,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(786)(0)F-10.png,0,0,0.99846554,equatorial_alongada,equatorial_alongada,Correct
3,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(886)(0)C-34.png,3,3,0.9999833,polar_circular,polar_circular,Correct
4,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2017)(0)B-9.png,4,4,0.9987913,polar_triangular,polar_triangular,Correct
5,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5357)(0)C-2.png,5,5,0.99999404,polar_tricircular,polar_tricircular,Correct
6,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5355)(0)A-21.png,5,5,0.9996922,polar_tricircular,polar_tricircular,Correct
7,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(886)(0)C-32.png,3,3,0.9974125,polar_circular,polar_circular,Correct
8,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2190)(0)C-15.png,1,1,0.99999154,equatorial_circular,equatorial_circular,Correct
9,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(947)(0)H-5.png,1,1,0.80366504,equatorial_circular,equatorial_circular,Correct
10,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1734)(0)B-9.png,3,3,0.95676595,polar_circular,polar_circular,Correct
11,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-66.png,4,4,0.9997863,polar_triangular,polar_triangular,Correct
12,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(942)(935)B-4.png,1,1,0.99992776,equatorial_circular,equatorial_circular,Correct
13,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2189)(0)B-7.png,1,1,0.95188767,equatorial_circular,equatorial_circular,Correct
14,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(946)(0)G-2.png,3,3,0.9998746,polar_circular,polar_circular,Correct
15,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-12.png,1,1,0.99998415,equatorial_circular,equatorial_circular,Correct
16,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2150)(0)A-8.png,1,1,0.9990414,equatorial_circular,equatorial_circular,Correct
17,BD/BI_Cr_5/labels/polar_circular/x40 f (1)-4.png,3,3,0.99989045,polar_circular,polar_circular,Correct
19,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(944)(940)E-12.png,1,1,0.5784826,equatorial_circular,equatorial_circular,Correct
20,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4263)(0)C-74.png,1,1,0.9999372,equatorial_circular,equatorial_circular,Correct
21,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(784)(0)D-13.png,0,0,0.99990547,equatorial_alongada,equatorial_alongada,Correct
22,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-34.png,1,1,0.99998593,equatorial_circular,equatorial_circular,Correct
23,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-11.png,1,1,0.99993825,equatorial_circular,equatorial_circular,Correct
24,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5320)(0)D-7.png,2,2,0.91154385,equatorial_eliptica,equatorial_eliptica,Correct
25,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-119.png,4,4,0.9987072,polar_triangular,polar_triangular,Correct
26,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5358)(0)D-12.png,5,5,0.9972203,polar_tricircular,polar_tricircular,Correct
27,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5319)(0)C-5.png,2,2,0.9856883,equatorial_eliptica,equatorial_eliptica,Correct
28,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(888)(0)E-2.png,3,3,0.99996877,polar_circular,polar_circular,Correct
29,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4984)(0)G-57.png,1,1,0.9999919,equatorial_circular,equatorial_circular,Correct
30,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-12.png,1,1,0.99967,equatorial_circular,equatorial_circular,Correct
31,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-11.png,4,4,0.99991775,polar_triangular,polar_triangular,Correct
32,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-69.png,4,4,0.9988512,polar_triangular,polar_triangular,Correct
33,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-17.png,4,4,0.9715549,polar_triangular,polar_triangular,Correct
34,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(1872)(0)G-10.png,4,4,0.9937319,polar_triangular,polar_triangular,Correct
35,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-47.png,1,1,0.9999795,equatorial_circular,equatorial_circular,Correct
36,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(781)(0)A-18.png,0,0,0.95895416,equatorial_alongada,equatorial_alongada,Correct
37,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5356)(0)B-5.png,5,5,0.9999701,polar_tricircular,polar_tricircular,Correct
38,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1033)(0)E-1.png,3,3,0.9999503,polar_circular,polar_circular,Correct
39,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2191)(0)D-39.png,1,1,0.9998429,equatorial_circular,equatorial_circular,Correct
40,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(941)(937)A-11.png,1,1,0.9992168,equatorial_circular,equatorial_circular,Correct
41,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(2964)(0)J-29.png,4,4,0.99926573,polar_triangular,polar_triangular,Correct
42,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2018)(0)C-13.png,4,4,0.99180365,polar_triangular,polar_triangular,Correct
43,BD/BI_Cr_5/labels/equatorial_circular/x40 f (7)-1.png,1,1,0.9972723,equatorial_circular,equatorial_circular,Correct
44,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2192)(0)E-4.png,3,3,0.99984527,polar_circular,polar_circular,Correct
45,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1032)(0)D-3.png,3,3,0.9999515,polar_circular,polar_circular,Correct
46,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5357)(0)C-27.png,5,5,0.9997129,polar_tricircular,polar_tricircular,Correct
48,BD/BI_Cr_5/labels/polar_triangular/IMG_3736-79.png,4,4,0.99860626,polar_triangular,polar_triangular,Correct
49,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(888)(0)E-7.png,3,3,0.9997392,polar_circular,polar_circular,Correct
50,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(476)(0)B-4.png,1,1,0.99656385,equatorial_circular,equatorial_circular,Correct
51,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2136)(0)B-3.png,0,0,0.99999154,equatorial_alongada,equatorial_alongada,Correct
52,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2016)(0)A-20.png,4,4,0.9562555,polar_triangular,polar_triangular,Correct
53,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5321)(0)E-8.png,2,2,0.9993955,equatorial_eliptica,equatorial_eliptica,Correct
54,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4978)(0)A-6.png,1,1,0.9999926,equatorial_circular,equatorial_circular,Correct
55,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-11.png,1,1,0.9993647,equatorial_circular,equatorial_circular,Correct
56,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5323)(0)G-1.png,2,2,0.99969316,equatorial_eliptica,equatorial_eliptica,Correct
57,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(945)(0)F-1.png,1,1,0.9999361,equatorial_circular,equatorial_circular,Correct
58,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4262)(0)B-23.png,1,1,0.99960464,equatorial_circular,equatorial_circular,Correct
59,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1741)(0)I-4.png,3,3,0.9988275,polar_circular,polar_circular,Correct
60,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(944)(940)E-18.png,3,3,0.9991636,polar_circular,polar_circular,Correct
61,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-53.png,4,4,0.9994986,polar_triangular,polar_triangular,Correct
63,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(944)(940)E-19.png,3,3,0.9963052,polar_circular,polar_circular,Correct
64,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-60.png,4,4,0.9870372,polar_triangular,polar_triangular,Correct
65,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(1872)(0)G-8.png,4,4,0.99936396,polar_triangular,polar_triangular,Correct
66,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2191)(0)D-9.png,1,1,0.5602802,equatorial_circular,equatorial_circular,Correct
67,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(477)(0)C-1.png,1,1,0.9999461,equatorial_circular,equatorial_circular,Correct
68,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2136)(0)B-6.png,0,0,0.99813,equatorial_alongada,equatorial_alongada,Correct
69,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-18.png,3,3,0.997115,polar_circular,polar_circular,Correct
70,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-87.png,4,4,0.9995185,polar_triangular,polar_triangular,Correct
71,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-121.png,4,4,0.9999275,polar_triangular,polar_triangular,Correct
72,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1033)(0)E-7.png,3,3,0.999992,polar_circular,polar_circular,Correct
76,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2135)(0)A-5.png,0,0,0.9999442,equatorial_alongada,equatorial_alongada,Correct
77,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-3.png,3,3,0.9997975,polar_circular,polar_circular,Correct
78,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1030)(0)B-3.png,3,3,0.9999937,polar_circular,polar_circular,Correct
79,BD/BI_Cr_5/labels/equatorial_circular/x40 f (6)-4.png,1,1,0.881185,equatorial_circular,equatorial_circular,Correct
81,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-4.png,4,4,0.9988354,polar_triangular,polar_triangular,Correct
82,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2190)(0)C-11.png,3,3,0.9993761,polar_circular,polar_circular,Correct
83,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(2962)(0)H-18.png,4,4,0.9911704,polar_triangular,polar_triangular,Correct
84,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1735)(0)C-2.png,3,3,0.9902698,polar_circular,polar_circular,Correct
85,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-2.png,3,3,0.9993311,polar_circular,polar_circular,Correct
86,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(885)(0)B-10.png,3,3,0.99994946,polar_circular,polar_circular,Correct
87,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2190)(0)C-12.png,3,3,0.9861449,polar_circular,polar_circular,Correct
88,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-1.png,4,4,0.9996375,polar_triangular,polar_triangular,Correct
89,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2190)(0)C-7.png,1,1,0.99965656,equatorial_circular,equatorial_circular,Correct
90,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-35.png,4,4,0.9997904,polar_triangular,polar_triangular,Correct
91,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(478)(0)D-8.png,1,1,0.9999831,equatorial_circular,equatorial_circular,Correct
92,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(781)(0)A-25.png,0,0,0.92464095,equatorial_alongada,equatorial_alongada,Correct
93,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2138)(0)D-6.png,0,0,0.9998462,equatorial_alongada,equatorial_alongada,Correct
94,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(479)(0)E-5.png,1,1,0.99925894,equatorial_circular,equatorial_circular,Correct
95,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4978)(0)A-22.png,1,1,0.99985564,equatorial_circular,equatorial_circular,Correct
96,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(947)(0)H-2.png,1,1,0.9979367,equatorial_circular,equatorial_circular,Correct
97,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(2962)(0)H-21.png,4,4,0.99497825,polar_triangular,polar_triangular,Correct
98,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(889)(0)F-42.png,3,3,0.9999964,polar_circular,polar_circular,Correct
99,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5357)(0)C-3.png,5,5,0.99981827,polar_tricircular,polar_tricircular,Correct
100,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(889)(0)F-39.png,3,3,0.9999907,polar_circular,polar_circular,Correct
101,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-20.png,1,1,0.9999994,equatorial_circular,equatorial_circular,Correct
102,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2139)(0)E-27.png,0,0,0.99933124,equatorial_alongada,equatorial_alongada,Correct
103,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(886)(0)C-42.png,3,3,0.9998841,polar_circular,polar_circular,Correct
104,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2150)(0)A-12.png,1,1,0.9999378,equatorial_circular,equatorial_circular,Correct
105,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5356)(0)B-18.png,5,5,0.9999918,polar_tricircular,polar_tricircular,Correct
106,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2137)(0)C-5.png,0,0,0.99999404,equatorial_alongada,equatorial_alongada,Correct
107,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1733)(0)A-1.png,3,3,0.99998486,polar_circular,polar_circular,Correct
108,BD/BI_Cr_5/labels/equatorial_circular/x40 f (1)-3.png,1,1,0.9923993,equatorial_circular,equatorial_circular,Correct
109,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-25.png,1,1,0.999962,equatorial_circular,equatorial_circular,Correct
111,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-9.png,1,1,0.9956071,equatorial_circular,equatorial_circular,Correct
112,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2191)(0)D-5.png,1,1,0.9999255,equatorial_circular,equatorial_circular,Correct
113,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-20.png,3,3,0.9999379,polar_circular,polar_circular,Correct
114,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(943)(990)C-1.png,1,1,0.68666774,equatorial_circular,equatorial_circular,Correct
115,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2136)(0)B-12.png,0,0,0.99994206,equatorial_alongada,equatorial_alongada,Correct
117,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-6.png,1,1,0.9999783,equatorial_circular,equatorial_circular,Correct
118,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-61.png,4,4,0.9994444,polar_triangular,polar_triangular,Correct
119,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2018)(0)C-11.png,4,4,0.54931754,polar_triangular,polar_triangular,Correct
120,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-3.png,1,1,0.99998426,equatorial_circular,equatorial_circular,Correct
121,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1029)(0)A-25.png,1,1,0.99999094,equatorial_circular,equatorial_circular,Correct
122,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(886)(0)C-11.png,3,3,0.99409395,polar_circular,polar_circular,Correct
